id	sales
1363	23.230087233935315
1364	13.9543282676107
1365	17.27163562933253
1366	17.435754948088952
1367	19.11885092287729
1368	20.46626495936308
1369	23.044492599209708
1370	23.481040168943395
1371	14.31863865248719
1372	17.74576758158817
1373	18.014284219120384
1374	19.79467721601066
1375	21.23085504614061
1376	23.888145919686337
1377	24.393168397279528
1378	15.288050765582835
1379	18.76095227435237
1380	19.063682045939437
1381	20.866935578600327
1382	22.315060062255114
1383	24.974026260103187
1384	25.47126733038108
1385	16.349863860838195
1386	19.79902944567107
1387	20.071693823599603
1388	21.839704646001074
1389	23.248560145587906
1390	25.865351384336314
1391	26.318575228647667
1392	17.152297925148137
1393	20.556624022377186
1394	20.785267879575063
1395	22.510748860872916
1396	23.879122328143232
1397	26.457924779653574
1398	26.875993794867963
1399	17.677642038223034
1400	21.053139340957465
1401	21.256299300989017
1402	22.959690654185756
1403	24.309384676429413
1404	26.87291613203963
1405	27.279117652343214
1406	18.07230610399537
1407	21.44277438191629
1408	21.644384612780016
1409	23.34978271505216
1410	24.705145424283554
1411	27.27813731080734
1412	27.697737845576963
1413	18.508417399437125
1414	21.900616077165942
1415	22.128321961338
1416	23.864269401717685
1417	25.254669222254837
1418	27.867149181513813
1419	28.330565564201954
1420	19.189165594107582
1421	22.633055324773608
1422	22.91577025922247
1423	24.709469904111284
1424	26.159668569407597
1425	28.833181038068837
1426	29.357944107829915
1427	20.2771936448506
1428	23.77995157946325
1429	24.118619694218403
1430	25.964200844755197
1431	27.46105920986203
1432	30.174897351540064
1433	30.73261014024457
1434	21.67649416379013
1435	25.194765987679244
1436	25.5391850478392
1437	27.380300776040222
1438	28.862234578561768
1439	31.550673572434782
1440	19.906245858957295
1441	23.07633120264891
1442	24.181624536455537
1443	25.180205374419934
1444	27.786591923094626
1445	29.38601865101944
1446	31.283267174149348
1447	19.575992791853587
1448	22.72507919321911
1449	23.82327876482867
1450	24.828747763324067
1451	27.455634823343175
1452	29.088387198936527
1453	31.03062171605694
1454	19.378501363847132
1455	22.59114837390331
1456	23.759349334853475
1457	24.839159564893855
1458	27.542563076331042
1459	29.251850360218143
1460	31.268558828264943
1461	19.686914791961115
1462	22.964305929422174
1463	24.190038094185514
1464	25.31898224642639
1465	28.062266690523103
1466	29.801676019519796
1467	31.838601120263856
1468	20.267478990916807
1469	23.546251549049426
1470	24.76509785862427
1471	25.880046456276776
1472	28.60362415789117
1473	30.319204202359234
1474	32.3298997551038
1475	20.7319433549319
1476	23.985083419667177
1477	25.18125422295495
1478	26.27812799424919
1479	28.989707421539034
1480	30.700623182505858
1481	32.714984113724874
1482	21.129721957475105
1483	24.404962887645745
1484	25.6326830104643
1485	26.7702569490111
1486	29.531057909250663
1487	31.298773628572988
1488	33.376285256194436
1489	21.8590502261399
1490	25.205520153415733
1491	26.505849521660565
1492	27.715502629190002
1493	30.54591538539062
1494	32.378874441635794
1495	34.51545873703731
1496	23.04948255712087
1497	26.437969239220706
1498	27.769909519022036
1499	28.999910388691774
1500	31.838889687226757
1501	33.66847780402499
1502	35.789970774677386
1503	24.297773393485173
1504	27.649861346390527
1505	28.936516577840933
1506	30.113942325967592
1507	32.894913940695325
1508	34.66312806570373
1509	36.72209593464713
1510	25.16852110909818
1511	28.46269254581601
1512	29.697149218792905
1513	30.83022481240633
1514	33.576630690792136
1515	35.321741763243125
1516	37.37043292373516
1517	25.820408149980217
1518	29.132554688135734
1519	30.39957981904346
1520	31.579539687482853
1521	34.386419029001004
1522	36.20442668665544
1523	38.33685450199684
1524	26.87944120448038
1525	30.29077290820056
1526	31.660976558481423
1527	32.94531435152699
1528	35.85483623654207
1529	37.77075344934549
1530	51.62688607970403
1531	62.39968589394297
1532	61.588627222201474
1533	66.69839046716818
1534	72.89615621293134
1535	77.83647855897783
1536	82.66111753758885
1537	51.28471692976798
1538	61.9000308051597
1539	60.95644942961465
1540	65.96201513013247
1541	72.08631924627551
1542	76.9853589208169
1543	81.80137927486405
1544	50.448586147607344
1545	61.118430941444934
1546	60.25821584473961
1547	65.37320714120719
1548	71.62964443808427
1549	76.67972095218579
1550	81.66155657603105
1551	50.485044986895645
1552	61.337272433407435
1553	60.661252693917824
1554	65.9581623632516
1555	72.39046107188051
1556	77.60696895558176
1557	82.74292075513536
1558	51.70587599955327
1559	62.68118167188679
1560	62.11073121123839
1561	67.4952039664698
1562	73.99717025126398
1563	79.26613542270492
1564	84.43854397559434
1565	53.42362517440962
1566	64.40877906897151
1567	63.838249494705224
1568	69.21527113192073
1569	75.7050788501581
1570	80.95985585850377
1571	86.1186446849041
1572	55.093105373800945
1573	66.07282237354868
1574	65.5039090205177
1575	70.8910986173757
1576	77.40071182165093
1577	82.68557788373806
1578	87.88493428207315
1579	56.91018916824043
1580	67.95024762446474
1581	67.45014970203724
1582	72.91320786486378
1583	79.50403179981365
1584	84.87351605365927
1585	90.15881271260496
1586	59.269171028127715
1587	70.39134238581826
1588	69.96829596640575
1589	75.50143017283635
1590	82.153665381134
1591	87.57449129268049
1592	92.89998920792209
1593	62.038709572645885
1594	73.17710202956033
1595	72.7582425808722
1596	78.28404263355
1597	84.91832562834959
1598	90.3118451128115
1599	95.60226557519782
1600	64.69998777311358
1601	75.79351750557376
1602	75.32812443246101
1603	80.8079779283151
1604	87.39914803230467
1605	92.75454778757936
1606	98.01384071774793
1607	67.08919752169007
1608	78.17060313533482
1609	77.70446274078354
1610	83.19569540800879
1611	89.81070479706494
1612	95.20230420622559
1613	100.50962030476224
1614	69.64385980153844
1615	80.7936399448435
1616	80.40363076473116
1617	85.97669668026639
1618	92.67692547479486
1619	98.15462018512808
1620	25.2619589203415
1621	29.948580790202257
1622	30.668805774165797
1623	31.903615456918835
1624	34.225287238437886
1625	37.50896803426045
1626	39.852135346121116
1627	25.069813528413487
1628	29.73349681402242
1629	30.44183278690643
1630	31.67624651652305
1631	34.00906947824912
1632	37.315135252599056
1633	39.69127220664307
1634	24.951559673674613
1635	29.66629768586747
1636	30.43274228798024
1637	31.73078488985375
1638	34.13113798181355
1639	37.506987417089164
1640	39.9535397402747
1641	25.28332946969493
1642	30.06523493894613
1643	30.895253478367646
1644	32.252213379135
1645	34.705984208258954
1646	38.12914519809947
1647	40.61653999273161
1648	25.98058274495875
1649	30.79026452869909
1650	31.641911462660516
1651	33.0148728331052
1652	35.479701827395154
1653	38.90978980632768
1654	41.40088371905585
1655	26.76635305039412
1656	31.57615668700916
1657	32.42756249984566
1658	33.80079926683476
1659	36.26720477490892
1660	39.700832109390575
1661	42.197944635289275
1662	27.572266752286595
1663	32.39394127499993
1664	33.26024646073746
1665	34.651252288563484
1666	37.13797956766668
1667	40.594023391713414
1668	43.11507074086777
1669	28.514178424353396
1670	33.360761171506724
1671	34.251341731713936
1672	35.66524134550616
1673	38.17277288803824
1674	41.646896930661555
1675	44.18276930174566
1676	29.593045209868684
1677	34.446888736719565
1678	35.34073872252583
1679	36.75400876083262
1680	39.25728317185955
1681	42.72396899814744
1682	45.24983263857504
1683	30.64828645668188
1684	35.48937467356911
1685	36.370510286005754
1686	37.77214163777064
1687	40.26591158897819
1688	43.72627053394779
1689	46.249973181989056
1690	31.651325787781147
1691	36.50113449843501
1692	37.397407878681776
1693	38.82099348341744
1694	41.34371254220568
1695	44.839954967701914
1696	47.40616537320561
1697	32.85608733653089
1698	37.759716890609866
1699	38.71401836151457
1700	40.198582225224385
1701	42.783788594143275
1702	46.3424378461864
1703	48.96927815614417
1704	34.476296038688375
1705	39.43171958629263
1706	40.43078609273714
1707	41.95145221320128
1708	44.56260870540959
1709	48.135759700591976
1710	29.259516132720538
1711	34.742261421888415
1712	34.98004677161544
1713	37.29457113527983
1714	39.38089621073877
1715	43.014630826981175
1716	45.95987450764129
1717	28.659909828599734
1718	34.13937746242648
1719	34.38486031893685
1720	36.71788848388787
1721	38.833072680932545
1722	42.505332166504026
1723	45.4978864247936
1724	28.252998366717268
1725	33.79420100248947
1726	34.10693212696464
1727	36.51158696229779
1728	38.70169489429793
1729	42.451184839720305
1730	45.52240749555019
1731	28.35690134739135
1732	33.97763388635415
1733	34.36964237432302
1734	36.85308421995279
1735	39.121403527344384
1736	42.9485790660385
1737	46.09712288037473
1738	29.008817598712486
1739	34.70692524682329
1740	35.17679338060427
1741	37.73887014182071
1742	40.086836350494224
1743	43.994821389480016
1744	47.22537350539213
1745	30.220173844923462
1746	36.00222809454083
1747	36.55646237102055
1748	39.202735537963925
1749	41.633976351046414
1750	45.62341218330706
1751	48.932559657820356
1752	32.00196592350459
1753	37.853433593615
1754	38.47065490730988
1755	41.17226599981497
1756	43.650028235535316
1757	47.67610179611634
1758	51.011080233494695
1759	34.09477310333705
1760	39.94846813056397
1761	40.55559700658297
1762	43.23481439951535
1763	45.678196033088824
1764	49.65852017044089
1765	52.93730063448476
1766	35.9555582020121
1767	41.73606185940055
1768	42.26396437449349
1769	44.85984243380661
1770	47.21784816430306
1771	51.11293761042751
1772	54.30884576735129
1773	37.24879666952855
1774	42.95768182736016
1775	43.42263335916896
1776	45.96600399083293
1777	48.283462635114596
1778	52.15117292542925
1779	55.33372596071829
1780	38.27481721735083
1781	43.999402126974985
1782	44.494257584600284
1783	47.080962153861535
1784	49.45400393016613
1785	53.38798332684678
1786	56.645581572200705
1787	39.66828405142434
1788	45.47859184162823
1789	46.06064725041978
1790	48.73328441081491
1791	51.1882119651525
1792	55.19729301592548
1793	58.52059094638051
1794	41.59716802433889
1795	47.447367948041794
1796	48.05350605049544
1797	50.73297627990978
1798	53.17648027042096
1799	57.15534223378299
1800	24.09316680702372
1801	29.401842123444773
1802	28.79083886292581
1803	32.37556147404941
1804	33.922489853895776
1805	36.3248704268243
1806	38.65631430172489
1807	24.09070884020279
1808	29.33033533909122
1809	28.65559805105063
1810	32.18372639651475
1811	33.68279738277084
1812	36.047403287535154
1813	38.35223217516627
1814	23.77196775106331
1815	29.00940130856192
1816	28.34516092292166
1817	31.89641956002573
1818	33.430928821341546
1819	35.842702987466815
1820	38.20562044297381
1821	23.693348425977383
1822	29.007483228234133
1823	28.427310323309005
1824	32.06854537707862
1825	33.697402129359176
1826	36.20631107183543
1827	38.66755527886717
1828	24.25322863361642
1829	29.66340791416632
1830	29.175942607645965
1831	32.90522286068027
1832	34.6162710819734
1833	37.20048073119948
1834	39.729268345694045
1835	25.374043835575087
1836	30.834390392684455
1837	30.38785785661116
1838	34.14873001334007
1839	35.88211149779706
1840	38.47965807193339
1841	41.01321664393526
1842	26.6547804381928
1843	32.1046510979501
1844	31.641212045007904
1845	35.379674086569175
1846	37.08613947604671
1847	39.65330874316289
1848	42.15409719815922
1849	27.761567042334597
1850	33.177067361299414
1851	32.67998678124687
1852	36.386480184695564
1853	38.063516043425416
1854	40.60456897027942
1855	43.08322461300075
1856	28.6731029687394
1857	34.07599246830754
1858	33.571599610359804
1859	37.276275471042375
1860	38.95706550852221
1861	41.50740706461098
1862	44.000741432404205
1863	29.61044626799667
1864	35.03798035814044
1865	34.562645159319935
1866	38.30032405352724
1867	40.01754535389741
1868	42.6071930824096
1869	45.14213202344405
1870	30.79515249381106
1871	36.26712653701851
1872	35.83677969707993
1873	39.61943910633387
1874	41.38110376414044
1875	44.01416093032073
1876	46.59101509948752
1877	32.28403501709778
1878	37.7937105251823
1879	37.3984235255425
1880	41.21319397740241
1881	43.00374703062833
1882	45.66222547641238
1883	48.26081426502924
1884	33.97168284938388
1885	39.495137444958296
1886	39.10938779026189
1887	42.9292896041845
1888	44.72040909345599
1889	47.37473390857353
1890	49.456770443209926
1891	58.970434842672674
1892	60.109475208351455
1893	63.981091240405895
1894	68.09468350201723
1895	73.73062108755359
1896	79.35386705513906
1897	48.91453205629568
1898	58.25891391867664
1899	59.26267165535687
1900	63.036583274608155
1901	67.09243419089731
1902	72.71176792444251
1903	78.3595271627016
1904	47.984654380827536
1905	57.43120772749892
1906	58.571637853324134
1907	62.51267159977296
1908	66.76134533978737
1909	72.59391521110236
1910	78.46966756078218
1911	48.33169387336965
1912	58.01818092656946
1913	59.39585699587831
1914	63.56603540383351
1915	68.03079394387862
1916	74.06201363125197
1917	80.11529688187781
1918	50.13082682509563
1919	59.94471664108218
1920	61.422488644903744
1921	65.6651240855115
1922	70.17522263210478
1923	76.22599618863346
1924	82.27511902242527
1925	52.265498435341726
1926	62.03651794183165
1927	63.45739620565193
1928	67.63310658200663
1929	72.07040034584239
1930	78.04666246317016
1931	84.02362609455466
1932	53.94801412215006
1933	63.662663475476705
1934	65.03977895606708
1935	69.18676439727301
1936	73.61217669002565
1937	79.5945333751506
1938	85.59600118171664
1939	55.56303431218458
1940	65.33751806997378
1941	66.79006367432561
1942	71.0259005966721
1943	75.55090985550767
1944	81.64052634739548
1945	87.75353452704996
1946	57.832822819879965
1947	67.71664869846508
1948	69.27205646755955
1949	73.60089026966246
1950	78.20594201572675
1951	84.35995878807792
1952	90.51953080151162
1953	60.625922477532505
1954	70.51639621511326
1955	72.05766910099294
1956	76.35194386908084
1957	80.90305324165256
1958	86.98544227477926
1959	93.05801050896497
1960	63.06487781711836
1961	72.84662544535298
1962	74.27365492374955
1963	78.45210903912364
1964	82.88989724710908
1965	88.86555365830452
1966	94.84195307824403
1967	64.76695272612423
1968	74.48451481367107
1969	75.8679561860569
1970	80.02577248362003
1971	84.46758211424147
1972	90.47292064501518
1973	96.50491305951984
1974	66.51089290593029
1975	76.3335243138276
1976	77.84407324993869
1977	82.1482750085284
1978	86.75234214334114
1979	92.93184178145837
1980	18.28510898134377
1981	22.028996815495425
1982	22.526130243508142
1983	23.714814498414583
